task_id,category,difficulty,workflow,condition,trial_index,latency_ms,correct,confidence,coverage_pct,repair_iterations,cache_status,provider_used,error_type,http_status,timestamp
remove_duplicates_list,Data Structures and Algorithms,Easy,run,warm,2,452.84,True,,,0,miss,unknown,,200,2026-07-25T07:33:24.038631+00:00
remove_duplicates_list,Data Structures and Algorithms,Easy,run,warm,3,500.11,True,,,0,miss,unknown,,200,2026-07-25T07:33:27.543444+00:00
remove_duplicates_list,Data Structures and Algorithms,Easy,run,warm,4,576.14,True,,,0,miss,unknown,,200,2026-07-25T07:33:31.126306+00:00
intersection,Data Structures and Algorithms,Easy,run,cold,0,6927.55,True,,,0,miss,unknown,,200,2026-07-25T07:33:41.059172+00:00
intersection,Data Structures and Algorithms,Easy,run,warm,0,580.23,True,,,0,miss,unknown,,200,2026-07-25T07:33:44.646015+00:00
intersection,Data Structures and Algorithms,Easy,run,warm,1,575.79,True,,,0,miss,unknown,,200,2026-07-25T07:33:48.228488+00:00
intersection,Data Structures and Algorithms,Easy,run,warm,2,580.27,True,,,0,miss,unknown,,200,2026-07-25T07:33:51.811037+00:00
intersection,Data Structures and Algorithms,Easy,run,warm,3,479.27,True,,,0,miss,unknown,,200,2026-07-25T07:33:55.294066+00:00
intersection,Data Structures and Algorithms,Easy,run,warm,4,575.55,True,,,0,miss,unknown,,200,2026-07-25T07:33:58.875517+00:00
union_lists,Data Structures and Algorithms,Easy,run,cold,0,6622.24,True,,,0,miss,unknown,,200,2026-07-25T07:34:08.503214+00:00
union_lists,Data Structures and Algorithms,Easy,run,warm,0,417.07,True,,,0,miss,unknown,,200,2026-07-25T07:34:11.925833+00:00
union_lists,Data Structures and Algorithms,Easy,run,warm,1,533.4,True,,,0,miss,unknown,,200,2026-07-25T07:34:15.465542+00:00
union_lists,Data Structures and Algorithms,Easy,run,warm,2,577.95,True,,,0,miss,unknown,,200,2026-07-25T07:34:19.050145+00:00
union_lists,Data Structures and Algorithms,Easy,run,warm,3,476.43,True,,,0,miss,unknown,,200,2026-07-25T07:34:22.530042+00:00
union_lists,Data Structures and Algorithms,Easy,run,warm,4,494.81,True,,,0,miss,unknown,,200,2026-07-25T07:34:26.030124+00:00
bubble_sort,Data Structures and Algorithms,Easy,run,cold,0,6810.68,True,,,0,miss,unknown,,200,2026-07-25T07:34:35.843176+00:00
bubble_sort,Data Structures and Algorithms,Easy,run,warm,0,492.64,True,,,0,miss,unknown,,200,2026-07-25T07:34:39.339494+00:00
bubble_sort,Data Structures and Algorithms,Easy,run,warm,1,501.6,True,,,0,miss,unknown,,200,2026-07-25T07:34:42.847735+00:00
bubble_sort,Data Structures and Algorithms,Easy,run,warm,2,643.38,True,,,0,miss,unknown,,200,2026-07-25T07:34:46.492792+00:00
bubble_sort,Data Structures and Algorithms,Easy,run,warm,3,449.85,True,,,0,miss,unknown,,200,2026-07-25T07:34:49.945483+00:00
bubble_sort,Data Structures and Algorithms,Easy,run,warm,4,506.31,True,,,0,miss,unknown,,200,2026-07-25T07:34:53.455972+00:00
count_occurrences,Data Structures and Algorithms,Easy,run,cold,0,6618.06,True,,,0,miss,unknown,,200,2026-07-25T07:35:03.082876+00:00
count_occurrences,Data Structures and Algorithms,Easy,run,warm,0,471.39,True,,,0,miss,unknown,,200,2026-07-25T07:35:06.564189+00:00
count_occurrences,Data Structures and Algorithms,Easy,run,warm,1,572.9,True,,,0,miss,unknown,,200,2026-07-25T07:35:10.147038+00:00
count_occurrences,Data Structures and Algorithms,Easy,run,warm,2,396.37,True,,,0,miss,unknown,,200,2026-07-25T07:35:13.552312+00:00
count_occurrences,Data Structures and Algorithms,Easy,run,warm,3,580.55,True,,,0,miss,unknown,,200,2026-07-25T07:35:17.135501+00:00
count_occurrences,Data Structures and Algorithms,Easy,run,warm,4,554.48,True,,,0,miss,unknown,,200,2026-07-25T07:35:20.694438+00:00
chunk_list,Data Structures and Algorithms,Medium,run,cold,0,6853.06,True,,,0,miss,unknown,,200,2026-07-25T07:35:30.559422+00:00
chunk_list,Data Structures and Algorithms,Medium,run,warm,0,547.05,True,,,0,miss,unknown,,200,2026-07-25T07:35:34.109164+00:00
chunk_list,Data Structures and Algorithms,Medium,run,warm,1,580.84,True,,,0,miss,unknown,,200,2026-07-25T07:35:37.693807+00:00
chunk_list,Data Structures and Algorithms,Medium,run,warm,2,424.07,True,,,0,miss,unknown,,200,2026-07-25T07:35:41.128321+00:00
chunk_list,Data Structures and Algorithms,Medium,run,warm,3,418.49,True,,,0,miss,unknown,,200,2026-07-25T07:35:44.553794+00:00
chunk_list,Data Structures and Algorithms,Medium,run,warm,4,576.64,True,,,0,miss,unknown,,200,2026-07-25T07:35:48.139033+00:00
zip_lists,Data Structures and Algorithms,Easy,run,cold,0,6922.83,True,,,0,miss,unknown,,200,2026-07-25T07:35:58.071821+00:00
zip_lists,Data Structures and Algorithms,Easy,run,warm,0,572.82,True,,,0,miss,unknown,,200,2026-07-25T07:36:01.655797+00:00
zip_lists,Data Structures and Algorithms,Easy,run,warm,1,573.24,True,,,0,miss,unknown,,200,2026-07-25T07:36:05.239911+00:00
zip_lists,Data Structures and Algorithms,Easy,run,warm,2,486.04,True,,,0,miss,unknown,,200,2026-07-25T07:36:08.728327+00:00
zip_lists,Data Structures and Algorithms,Easy,run,warm,3,397.69,True,,,0,miss,unknown,,200,2026-07-25T07:36:12.130099+00:00
zip_lists,Data Structures and Algorithms,Easy,run,warm,4,501.32,True,,,0,miss,unknown,,200,2026-07-25T07:36:15.636001+00:00
find_missing_number,Data Structures and Algorithms,Medium,run,cold,0,6885.85,True,,,0,miss,unknown,,200,2026-07-25T07:36:25.525483+00:00
find_missing_number,Data Structures and Algorithms,Medium,run,warm,0,465.36,True,,,0,miss,unknown,,200,2026-07-25T07:36:28.995267+00:00
find_missing_number,Data Structures and Algorithms,Medium,run,warm,1,480.47,True,,,0,miss,unknown,,200,2026-07-25T07:36:32.478109+00:00
find_missing_number,Data Structures and Algorithms,Medium,run,warm,2,374.87,True,,,0,miss,unknown,,200,2026-07-25T07:36:35.857377+00:00
find_missing_number,Data Structures and Algorithms,Medium,run,warm,3,473.61,True,,,0,miss,unknown,,200,2026-07-25T07:36:39.342399+00:00
find_missing_number,Data Structures and Algorithms,Medium,run,warm,4,472.97,True,,,0,miss,unknown,,200,2026-07-25T07:36:42.823698+00:00
max_profit,Data Structures and Algorithms,Medium,run,cold,0,6820.97,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:36:52.651456+00:00
max_profit,Data Structures and Algorithms,Medium,run,warm,0,7127.85,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:37:02.783934+00:00
max_profit,Data Structures and Algorithms,Medium,run,warm,1,6944.43,True,,,0,miss,unknown,,200,2026-07-25T07:37:12.739310+00:00
max_profit,Data Structures and Algorithms,Medium,run,warm,2,557.38,True,,,0,miss,unknown,,200,2026-07-25T07:37:16.306484+00:00
max_profit,Data Structures and Algorithms,Medium,run,warm,3,471.15,True,,,0,miss,unknown,,200,2026-07-25T07:37:19.786077+00:00
max_profit,Data Structures and Algorithms,Medium,run,warm,4,368.2,True,,,0,miss,unknown,,200,2026-07-25T07:37:23.165320+00:00
product_except_self,Data Structures and Algorithms,Hard,run,cold,0,6765.27,True,,,0,miss,unknown,,200,2026-07-25T07:37:32.936553+00:00
product_except_self,Data Structures and Algorithms,Hard,run,warm,0,436.09,True,,,0,miss,unknown,,200,2026-07-25T07:37:36.374442+00:00
product_except_self,Data Structures and Algorithms,Hard,run,warm,1,649.74,True,,,0,miss,unknown,,200,2026-07-25T07:37:40.029627+00:00
product_except_self,Data Structures and Algorithms,Hard,run,warm,2,503.81,True,,,0,miss,unknown,,200,2026-07-25T07:37:43.537507+00:00
product_except_self,Data Structures and Algorithms,Hard,run,warm,3,524.19,True,,,0,miss,unknown,,200,2026-07-25T07:37:47.067077+00:00
product_except_self,Data Structures and Algorithms,Hard,run,warm,4,539.32,True,,,0,miss,unknown,,200,2026-07-25T07:37:50.608082+00:00
sliding_window_max,Data Structures and Algorithms,Hard,run,cold,0,6814.24,True,,,0,miss,unknown,,200,2026-07-25T07:38:00.430179+00:00
sliding_window_max,Data Structures and Algorithms,Hard,run,warm,0,582.61,True,,,0,miss,unknown,,200,2026-07-25T07:38:04.023749+00:00
sliding_window_max,Data Structures and Algorithms,Hard,run,warm,1,579.56,True,,,0,miss,unknown,,200,2026-07-25T07:38:07.606390+00:00
sliding_window_max,Data Structures and Algorithms,Hard,run,warm,2,552.43,True,,,0,miss,unknown,,200,2026-07-25T07:38:11.165901+00:00
sliding_window_max,Data Structures and Algorithms,Hard,run,warm,3,461.02,True,,,0,miss,unknown,,200,2026-07-25T07:38:14.636098+00:00
sliding_window_max,Data Structures and Algorithms,Hard,run,warm,4,479.66,True,,,0,miss,unknown,,200,2026-07-25T07:38:18.123193+00:00
three_sum,Data Structures and Algorithms,Hard,run,cold,0,818.08,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:38:21.943396+00:00
three_sum,Data Structures and Algorithms,Hard,run,warm,0,881.05,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:38:25.833545+00:00
three_sum,Data Structures and Algorithms,Hard,run,warm,1,771.95,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:38:29.607424+00:00
three_sum,Data Structures and Algorithms,Hard,run,warm,2,763.15,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:38:33.372714+00:00
three_sum,Data Structures and Algorithms,Hard,run,warm,3,707.81,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:38:37.083577+00:00
three_sum,Data Structures and Algorithms,Hard,run,warm,4,801.12,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:38:40.886425+00:00
is_balanced_tree,Data Structures and Algorithms,Medium,run,cold,0,680.7,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:38:44.575029+00:00
is_balanced_tree,Data Structures and Algorithms,Medium,run,warm,0,785.46,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:38:48.363086+00:00
is_balanced_tree,Data Structures and Algorithms,Medium,run,warm,1,693.4,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:38:52.065804+00:00
is_balanced_tree,Data Structures and Algorithms,Medium,run,warm,2,769.74,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:38:55.836836+00:00
is_balanced_tree,Data Structures and Algorithms,Medium,run,warm,3,801.85,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:38:59.647261+00:00
is_balanced_tree,Data Structures and Algorithms,Medium,run,warm,4,864.33,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:39:03.513657+00:00
frequency_sort,Data Structures and Algorithms,Medium,run,cold,0,686.78,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:39:07.203495+00:00
frequency_sort,Data Structures and Algorithms,Medium,run,warm,0,779.86,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:39:10.991683+00:00
frequency_sort,Data Structures and Algorithms,Medium,run,warm,1,788.56,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:39:14.781890+00:00
frequency_sort,Data Structures and Algorithms,Medium,run,warm,2,883.88,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:39:18.675224+00:00
frequency_sort,Data Structures and Algorithms,Medium,run,warm,3,887.83,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:39:22.564794+00:00
frequency_sort,Data Structures and Algorithms,Medium,run,warm,4,884.17,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:39:26.454544+00:00
count_lines,File and IO Utilities,Easy,run,cold,0,787.97,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:39:30.244855+00:00
parse_json_field,File and IO Utilities,Medium,run,cold,0,12800.99,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:46:26.539244+00:00
parse_json_field,File and IO Utilities,Medium,run,warm,0,11213.78,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:46:40.754667+00:00
parse_json_field,File and IO Utilities,Medium,run,warm,1,11378.12,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:46:55.139519+00:00
parse_json_field,File and IO Utilities,Medium,run,warm,2,11595.6,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:47:09.738547+00:00
flatten_dict,File and IO Utilities,Medium,run,cold,0,6822.49,True,,,0,miss,unknown,,200,2026-07-25T07:47:19.567955+00:00
flatten_dict,File and IO Utilities,Medium,run,warm,0,575.54,True,,,0,miss,unknown,,200,2026-07-25T07:47:23.150165+00:00
flatten_dict,File and IO Utilities,Medium,run,warm,1,582.02,True,,,0,miss,unknown,,200,2026-07-25T07:47:26.734692+00:00
flatten_dict,File and IO Utilities,Medium,run,warm,2,577.37,True,,,0,miss,unknown,,200,2026-07-25T07:47:30.318141+00:00
merge_dicts,File and IO Utilities,Easy,run,cold,0,6488.62,True,,,0,miss,unknown,,200,2026-07-25T07:47:39.813618+00:00
merge_dicts,File and IO Utilities,Easy,run,warm,0,401.42,True,,,0,miss,unknown,,200,2026-07-25T07:47:43.219499+00:00
merge_dicts,File and IO Utilities,Easy,run,warm,1,411.86,True,,,0,miss,unknown,,200,2026-07-25T07:47:46.634708+00:00
merge_dicts,File and IO Utilities,Easy,run,warm,2,501.21,True,,,0,miss,unknown,,200,2026-07-25T07:47:50.139348+00:00
invert_dict,File and IO Utilities,Easy,run,cold,0,13490.55,False,,,0,miss,unknown,edge_case_miss,200,2026-07-25T07:48:06.635160+00:00
invert_dict,File and IO Utilities,Easy,run,warm,0,510.91,False,,,0,miss,unknown,edge_case_miss,200,2026-07-25T07:48:10.149845+00:00
invert_dict,File and IO Utilities,Easy,run,warm,1,484.16,False,,,0,miss,unknown,edge_case_miss,200,2026-07-25T07:48:13.637926+00:00
invert_dict,File and IO Utilities,Easy,run,warm,2,402.34,False,,,0,miss,unknown,edge_case_miss,200,2026-07-25T07:48:17.042149+00:00
deep_merge_dicts,File and IO Utilities,Medium,run,cold,0,6999.97,True,,,0,miss,unknown,,200,2026-07-25T07:48:27.047715+00:00
deep_merge_dicts,File and IO Utilities,Medium,run,warm,0,576.43,True,,,0,miss,unknown,,200,2026-07-25T07:48:30.628155+00:00
deep_merge_dicts,File and IO Utilities,Medium,run,warm,1,403.25,True,,,0,miss,unknown,,200,2026-07-25T07:48:34.034923+00:00
deep_merge_dicts,File and IO Utilities,Medium,run,warm,2,556.47,True,,,0,miss,unknown,,200,2026-07-25T07:48:37.593132+00:00
filter_dict_by_keys,File and IO Utilities,Easy,run,cold,0,6890.32,True,,,0,miss,unknown,,200,2026-07-25T07:48:47.490169+00:00
filter_dict_by_keys,File and IO Utilities,Easy,run,warm,0,493.28,True,,,0,miss,unknown,,200,2026-07-25T07:48:50.990113+00:00
filter_dict_by_keys,File and IO Utilities,Easy,run,warm,1,494.44,True,,,0,miss,unknown,,200,2026-07-25T07:48:54.491158+00:00
filter_dict_by_keys,File and IO Utilities,Easy,run,warm,2,477.77,True,,,0,miss,unknown,,200,2026-07-25T07:48:57.972560+00:00
group_by,File and IO Utilities,Medium,run,cold,0,7133.82,True,,,0,miss,unknown,,200,2026-07-25T07:49:08.111308+00:00
group_by,File and IO Utilities,Medium,run,warm,0,679.18,True,,,0,miss,unknown,,200,2026-07-25T07:49:11.795363+00:00
group_by,File and IO Utilities,Medium,run,warm,1,345.26,True,,,0,miss,unknown,,200,2026-07-25T07:49:15.145852+00:00
group_by,File and IO Utilities,Medium,run,warm,2,490.7,True,,,0,miss,unknown,,200,2026-07-25T07:49:18.641825+00:00
csv_to_list,File and IO Utilities,Easy,run,cold,0,7294.68,True,,,0,miss,unknown,,200,2026-07-25T07:49:28.942871+00:00
csv_to_list,File and IO Utilities,Easy,run,warm,0,498.4,True,,,0,miss,unknown,,200,2026-07-25T07:49:32.446989+00:00
csv_to_list,File and IO Utilities,Easy,run,warm,1,510.37,True,,,0,miss,unknown,,200,2026-07-25T07:49:35.961545+00:00
csv_to_list,File and IO Utilities,Easy,run,warm,2,516.64,True,,,0,miss,unknown,,200,2026-07-25T07:49:39.481568+00:00
list_to_csv,File and IO Utilities,Easy,run,cold,0,6887.01,True,,,0,miss,unknown,,200,2026-07-25T07:49:49.376388+00:00
list_to_csv,File and IO Utilities,Easy,run,warm,0,451.06,True,,,0,miss,unknown,,200,2026-07-25T07:49:52.832495+00:00
list_to_csv,File and IO Utilities,Easy,run,warm,1,542.58,True,,,0,miss,unknown,,200,2026-07-25T07:49:56.380002+00:00
list_to_csv,File and IO Utilities,Easy,run,warm,2,537.13,True,,,0,miss,unknown,,200,2026-07-25T07:49:59.923807+00:00
transpose_matrix,File and IO Utilities,Medium,run,cold,0,6927.67,True,,,0,miss,unknown,,200,2026-07-25T07:50:09.855144+00:00
transpose_matrix,File and IO Utilities,Medium,run,warm,0,481.81,True,,,0,miss,unknown,,200,2026-07-25T07:50:13.339045+00:00
transpose_matrix,File and IO Utilities,Medium,run,warm,1,540.65,True,,,0,miss,unknown,,200,2026-07-25T07:50:16.882467+00:00
transpose_matrix,File and IO Utilities,Medium,run,warm,2,518.41,True,,,0,miss,unknown,,200,2026-07-25T07:50:20.403844+00:00
sort_dicts_by_key,File and IO Utilities,Easy,run,cold,0,6836.68,True,,,0,miss,unknown,,200,2026-07-25T07:50:30.246593+00:00
sort_dicts_by_key,File and IO Utilities,Easy,run,warm,0,561.01,True,,,0,miss,unknown,,200,2026-07-25T07:50:33.813827+00:00
sort_dicts_by_key,File and IO Utilities,Easy,run,warm,1,565.61,True,,,0,miss,unknown,,200,2026-07-25T07:50:37.382873+00:00
sort_dicts_by_key,File and IO Utilities,Easy,run,warm,2,498.63,True,,,0,miss,unknown,,200,2026-07-25T07:50:40.884613+00:00
unique_values,File and IO Utilities,Easy,run,cold,0,7046.79,True,,,0,miss,unknown,,200,2026-07-25T07:50:50.936912+00:00
unique_values,File and IO Utilities,Easy,run,warm,0,562.23,True,,,0,miss,unknown,,200,2026-07-25T07:50:54.503289+00:00
unique_values,File and IO Utilities,Easy,run,warm,1,374.87,True,,,0,miss,unknown,,200,2026-07-25T07:50:57.882171+00:00
unique_values,File and IO Utilities,Easy,run,warm,2,476.09,True,,,0,miss,unknown,,200,2026-07-25T07:51:01.364961+00:00
pivot_records,File and IO Utilities,Medium,run,cold,0,8463.11,True,,,0,miss,unknown,,200,2026-07-25T07:51:12.833074+00:00
pivot_records,File and IO Utilities,Medium,run,warm,0,476.11,True,,,0,miss,unknown,,200,2026-07-25T07:51:16.314387+00:00
pivot_records,File and IO Utilities,Medium,run,warm,1,461.65,True,,,0,miss,unknown,,200,2026-07-25T07:51:19.778459+00:00
pivot_records,File and IO Utilities,Medium,run,warm,2,453.62,True,,,0,miss,unknown,,200,2026-07-25T07:51:23.234367+00:00
running_sum,File and IO Utilities,Easy,run,cold,0,6760.43,True,,,0,miss,unknown,,200,2026-07-25T07:51:33.001752+00:00
running_sum,File and IO Utilities,Easy,run,warm,0,481.43,True,,,0,miss,unknown,,200,2026-07-25T07:51:36.487199+00:00
running_sum,File and IO Utilities,Easy,run,warm,1,478.06,True,,,0,miss,unknown,,200,2026-07-25T07:51:39.968629+00:00
running_sum,File and IO Utilities,Easy,run,warm,2,480.52,True,,,0,miss,unknown,,200,2026-07-25T07:51:43.452312+00:00
days_between,Date Time and Calendar,Easy,run,cold,0,7132.85,True,,,0,miss,unknown,,200,2026-07-25T07:51:53.591258+00:00
days_between,Date Time and Calendar,Easy,run,warm,0,543.02,True,,,0,miss,unknown,,200,2026-07-25T07:51:57.138215+00:00
days_between,Date Time and Calendar,Easy,run,warm,1,611.17,True,,,0,miss,unknown,,200,2026-07-25T07:52:00.756088+00:00
days_between,Date Time and Calendar,Easy,run,warm,2,476.54,True,,,0,miss,unknown,,200,2026-07-25T07:52:04.233867+00:00
is_leap_year,Date Time and Calendar,Easy,run,cold,0,6728.23,True,,,0,miss,unknown,,200,2026-07-25T07:52:13.966736+00:00
is_leap_year,Date Time and Calendar,Easy,run,warm,0,471.61,True,,,0,miss,unknown,,200,2026-07-25T07:52:17.447304+00:00
is_leap_year,Date Time and Calendar,Easy,run,warm,1,574.23,True,,,0,miss,unknown,,200,2026-07-25T07:52:21.031462+00:00
is_leap_year,Date Time and Calendar,Easy,run,warm,2,449.04,True,,,0,miss,unknown,,200,2026-07-25T07:52:24.490278+00:00
days_in_month,Date Time and Calendar,Easy,run,cold,0,6747.03,True,,,0,miss,unknown,,200,2026-07-25T07:52:34.242029+00:00
days_in_month,Date Time and Calendar,Easy,run,warm,0,583.04,True,,,0,miss,unknown,,200,2026-07-25T07:52:37.827047+00:00
days_in_month,Date Time and Calendar,Easy,run,warm,1,571.68,True,,,0,miss,unknown,,200,2026-07-25T07:52:41.409024+00:00
days_in_month,Date Time and Calendar,Easy,run,warm,2,517.09,True,,,0,miss,unknown,,200,2026-07-25T07:52:44.937769+00:00
day_of_week,Date Time and Calendar,Easy,run,cold,0,7187.29,True,,,0,miss,unknown,,200,2026-07-25T07:52:55.131597+00:00
day_of_week,Date Time and Calendar,Easy,run,warm,0,578.38,True,,,0,miss,unknown,,200,2026-07-25T07:52:58.716097+00:00
day_of_week,Date Time and Calendar,Easy,run,warm,1,414.44,True,,,0,miss,unknown,,200,2026-07-25T07:53:02.137287+00:00
day_of_week,Date Time and Calendar,Easy,run,warm,2,632.59,True,,,0,miss,unknown,,200,2026-07-25T07:53:05.779506+00:00
business_days_between,Date Time and Calendar,Medium,run,cold,0,7351.55,True,,,0,miss,unknown,,200,2026-07-25T07:53:16.134424+00:00
business_days_between,Date Time and Calendar,Medium,run,warm,0,612.44,True,,,0,miss,unknown,,200,2026-07-25T07:53:19.749375+00:00
business_days_between,Date Time and Calendar,Medium,run,warm,1,744.69,True,,,0,miss,unknown,,200,2026-07-25T07:53:23.495666+00:00
business_days_between,Date Time and Calendar,Medium,run,warm,2,480.59,True,,,0,miss,unknown,,200,2026-07-25T07:53:26.979649+00:00
add_days,Date Time and Calendar,Easy,run,cold,0,7231.0,True,,,0,miss,unknown,,200,2026-07-25T07:53:37.217643+00:00
add_days,Date Time and Calendar,Easy,run,warm,0,410.67,True,,,0,miss,unknown,,200,2026-07-25T07:53:40.632880+00:00
add_days,Date Time and Calendar,Easy,run,warm,1,402.47,True,,,0,miss,unknown,,200,2026-07-25T07:53:44.042178+00:00
add_days,Date Time and Calendar,Easy,run,warm,2,492.64,True,,,0,miss,unknown,,200,2026-07-25T07:53:47.542193+00:00
week_number,Date Time and Calendar,Medium,run,cold,0,6840.03,True,,,0,miss,unknown,,200,2026-07-25T07:53:57.390600+00:00
week_number,Date Time and Calendar,Medium,run,warm,0,575.86,True,,,0,miss,unknown,,200,2026-07-25T07:54:00.975978+00:00
week_number,Date Time and Calendar,Medium,run,warm,1,574.85,True,,,0,miss,unknown,,200,2026-07-25T07:54:04.559070+00:00
week_number,Date Time and Calendar,Medium,run,warm,2,581.9,True,,,0,miss,unknown,,200,2026-07-25T07:54:08.142666+00:00
quarter_of_date,Date Time and Calendar,Easy,run,cold,0,13284.33,True,,,0,miss,unknown,,200,2026-07-25T07:54:24.434712+00:00
quarter_of_date,Date Time and Calendar,Easy,run,warm,0,566.62,True,,,0,miss,unknown,,200,2026-07-25T07:54:28.007912+00:00
quarter_of_date,Date Time and Calendar,Easy,run,warm,1,479.23,True,,,0,miss,unknown,,200,2026-07-25T07:54:31.490935+00:00
quarter_of_date,Date Time and Calendar,Easy,run,warm,2,573.11,True,,,0,miss,unknown,,200,2026-07-25T07:54:35.073451+00:00
next_weekday,Date Time and Calendar,Medium,run,cold,0,14711.49,True,,,0,miss,unknown,,200,2026-07-25T07:54:52.789025+00:00
next_weekday,Date Time and Calendar,Medium,run,warm,0,475.69,True,,,0,miss,unknown,,200,2026-07-25T07:54:56.272637+00:00
next_weekday,Date Time and Calendar,Medium,run,warm,1,612.46,True,,,0,miss,unknown,,200,2026-07-25T07:54:59.896085+00:00
next_weekday,Date Time and Calendar,Medium,run,warm,2,537.97,True,,,0,miss,unknown,,200,2026-07-25T07:55:03.443592+00:00
date_range,Date Time and Calendar,Medium,run,cold,0,7429.29,True,,,0,miss,unknown,,200,2026-07-25T07:55:13.879920+00:00
date_range,Date Time and Calendar,Medium,run,warm,0,448.51,True,,,0,miss,unknown,,200,2026-07-25T07:55:17.336177+00:00
date_range,Date Time and Calendar,Medium,run,warm,1,607.44,True,,,0,miss,unknown,,200,2026-07-25T07:55:20.948547+00:00
date_range,Date Time and Calendar,Medium,run,warm,2,472.89,True,,,0,miss,unknown,,200,2026-07-25T07:55:24.429750+00:00
is_valid_email,Validation and Parsing,Medium,run,cold,0,12046.71,True,,,0,miss,unknown,,200,2026-07-25T07:55:39.485537+00:00
is_valid_email,Validation and Parsing,Medium,run,warm,0,483.2,True,,,0,miss,unknown,,200,2026-07-25T07:55:42.979207+00:00
is_valid_email,Validation and Parsing,Medium,run,warm,1,560.43,True,,,0,miss,unknown,,200,2026-07-25T07:55:46.549372+00:00
is_valid_email,Validation and Parsing,Medium,run,warm,2,572.61,True,,,0,miss,unknown,,200,2026-07-25T07:55:50.133649+00:00
is_valid_ipv4,Validation and Parsing,Medium,run,cold,0,6924.01,True,,,0,miss,unknown,,200,2026-07-25T07:56:00.065905+00:00
is_valid_ipv4,Validation and Parsing,Medium,run,warm,0,574.54,True,,,0,miss,unknown,,200,2026-07-25T07:56:03.650120+00:00
is_valid_ipv4,Validation and Parsing,Medium,run,warm,1,582.39,True,,,0,miss,unknown,,200,2026-07-25T07:56:07.234368+00:00
is_valid_ipv4,Validation and Parsing,Medium,run,warm,2,396.53,True,,,0,miss,unknown,,200,2026-07-25T07:56:10.637560+00:00
is_valid_url,Validation and Parsing,Medium,run,cold,0,4134.92,True,,,0,miss,unknown,,200,2026-07-25T07:56:17.786705+00:00
is_valid_url,Validation and Parsing,Medium,run,warm,0,373.22,True,,,0,miss,unknown,,200,2026-07-25T07:56:21.167608+00:00
is_valid_url,Validation and Parsing,Medium,run,warm,1,468.7,True,,,0,miss,unknown,,200,2026-07-25T07:56:24.643492+00:00
is_valid_url,Validation and Parsing,Medium,run,warm,2,580.57,True,,,0,miss,unknown,,200,2026-07-25T07:56:28.235443+00:00
is_valid_json,Validation and Parsing,Easy,run,cold,0,6747.94,True,,,0,miss,unknown,,200,2026-07-25T07:56:37.996959+00:00
is_valid_json,Validation and Parsing,Easy,run,warm,0,439.39,True,,,0,miss,unknown,,200,2026-07-25T07:56:41.445004+00:00
is_valid_json,Validation and Parsing,Easy,run,warm,1,479.5,True,,,0,miss,unknown,,200,2026-07-25T07:56:44.929679+00:00
is_valid_json,Validation and Parsing,Easy,run,warm,2,574.63,True,,,0,miss,unknown,,200,2026-07-25T07:56:48.513366+00:00
luhn_check,Validation and Parsing,Hard,run,cold,0,7122.25,True,,,0,miss,unknown,,200,2026-07-25T07:56:58.646942+00:00
luhn_check,Validation and Parsing,Hard,run,warm,0,583.93,True,,,0,miss,unknown,,200,2026-07-25T07:57:02.236524+00:00
luhn_check,Validation and Parsing,Hard,run,warm,1,572.8,True,,,0,miss,unknown,,200,2026-07-25T07:57:05.818731+00:00
luhn_check,Validation and Parsing,Hard,run,warm,2,570.42,True,,,0,miss,unknown,,200,2026-07-25T07:57:09.400552+00:00
parse_query_string,Validation and Parsing,Medium,run,cold,0,13987.49,True,,,0,miss,unknown,,200,2026-07-25T07:57:26.397756+00:00
parse_query_string,Validation and Parsing,Medium,run,warm,0,557.39,True,,,0,miss,unknown,,200,2026-07-25T07:57:29.964740+00:00
parse_query_string,Validation and Parsing,Medium,run,warm,1,480.73,True,,,0,miss,unknown,,200,2026-07-25T07:57:33.448723+00:00
parse_query_string,Validation and Parsing,Medium,run,warm,2,597.44,True,,,0,miss,unknown,,200,2026-07-25T07:57:37.052922+00:00
