task_id,category,difficulty,workflow,condition,trial_index,latency_ms,correct,confidence,coverage_pct,repair_iterations,cache_status,provider_used,error_type,http_status,timestamp
zip_lists,Data Structures and Algorithms,Easy,run,warm,0,572.82,True,,,0,miss,unknown,,200,2026-07-25T07:36:01.655797+00:00
zip_lists,Data Structures and Algorithms,Easy,run,warm,1,573.24,True,,,0,miss,unknown,,200,2026-07-25T07:36:05.239911+00:00
zip_lists,Data Structures and Algorithms,Easy,run,warm,2,486.04,True,,,0,miss,unknown,,200,2026-07-25T07:36:08.728327+00:00
zip_lists,Data Structures and Algorithms,Easy,run,warm,3,397.69,True,,,0,miss,unknown,,200,2026-07-25T07:36:12.130099+00:00
zip_lists,Data Structures and Algorithms,Easy,run,warm,4,501.32,True,,,0,miss,unknown,,200,2026-07-25T07:36:15.636001+00:00
find_missing_number,Data Structures and Algorithms,Medium,run,cold,0,6885.85,True,,,0,miss,unknown,,200,2026-07-25T07:36:25.525483+00:00
find_missing_number,Data Structures and Algorithms,Medium,run,warm,0,465.36,True,,,0,miss,unknown,,200,2026-07-25T07:36:28.995267+00:00
find_missing_number,Data Structures and Algorithms,Medium,run,warm,1,480.47,True,,,0,miss,unknown,,200,2026-07-25T07:36:32.478109+00:00
find_missing_number,Data Structures and Algorithms,Medium,run,warm,2,374.87,True,,,0,miss,unknown,,200,2026-07-25T07:36:35.857377+00:00
find_missing_number,Data Structures and Algorithms,Medium,run,warm,3,473.61,True,,,0,miss,unknown,,200,2026-07-25T07:36:39.342399+00:00
find_missing_number,Data Structures and Algorithms,Medium,run,warm,4,472.97,True,,,0,miss,unknown,,200,2026-07-25T07:36:42.823698+00:00
max_profit,Data Structures and Algorithms,Medium,run,cold,0,6820.97,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:36:52.651456+00:00
max_profit,Data Structures and Algorithms,Medium,run,warm,0,7127.85,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:37:02.783934+00:00
max_profit,Data Structures and Algorithms,Medium,run,warm,1,6944.43,True,,,0,miss,unknown,,200,2026-07-25T07:37:12.739310+00:00
max_profit,Data Structures and Algorithms,Medium,run,warm,2,557.38,True,,,0,miss,unknown,,200,2026-07-25T07:37:16.306484+00:00
max_profit,Data Structures and Algorithms,Medium,run,warm,3,471.15,True,,,0,miss,unknown,,200,2026-07-25T07:37:19.786077+00:00
max_profit,Data Structures and Algorithms,Medium,run,warm,4,368.2,True,,,0,miss,unknown,,200,2026-07-25T07:37:23.165320+00:00
product_except_self,Data Structures and Algorithms,Hard,run,cold,0,6765.27,True,,,0,miss,unknown,,200,2026-07-25T07:37:32.936553+00:00
product_except_self,Data Structures and Algorithms,Hard,run,warm,0,436.09,True,,,0,miss,unknown,,200,2026-07-25T07:37:36.374442+00:00
product_except_self,Data Structures and Algorithms,Hard,run,warm,1,649.74,True,,,0,miss,unknown,,200,2026-07-25T07:37:40.029627+00:00
product_except_self,Data Structures and Algorithms,Hard,run,warm,2,503.81,True,,,0,miss,unknown,,200,2026-07-25T07:37:43.537507+00:00
product_except_self,Data Structures and Algorithms,Hard,run,warm,3,524.19,True,,,0,miss,unknown,,200,2026-07-25T07:37:47.067077+00:00
product_except_self,Data Structures and Algorithms,Hard,run,warm,4,539.32,True,,,0,miss,unknown,,200,2026-07-25T07:37:50.608082+00:00
sliding_window_max,Data Structures and Algorithms,Hard,run,cold,0,6814.24,True,,,0,miss,unknown,,200,2026-07-25T07:38:00.430179+00:00
sliding_window_max,Data Structures and Algorithms,Hard,run,warm,0,582.61,True,,,0,miss,unknown,,200,2026-07-25T07:38:04.023749+00:00
sliding_window_max,Data Structures and Algorithms,Hard,run,warm,1,579.56,True,,,0,miss,unknown,,200,2026-07-25T07:38:07.606390+00:00
sliding_window_max,Data Structures and Algorithms,Hard,run,warm,2,552.43,True,,,0,miss,unknown,,200,2026-07-25T07:38:11.165901+00:00
sliding_window_max,Data Structures and Algorithms,Hard,run,warm,3,461.02,True,,,0,miss,unknown,,200,2026-07-25T07:38:14.636098+00:00
sliding_window_max,Data Structures and Algorithms,Hard,run,warm,4,479.66,True,,,0,miss,unknown,,200,2026-07-25T07:38:18.123193+00:00
three_sum,Data Structures and Algorithms,Hard,run,cold,0,818.08,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:38:21.943396+00:00
three_sum,Data Structures and Algorithms,Hard,run,warm,0,881.05,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:38:25.833545+00:00
three_sum,Data Structures and Algorithms,Hard,run,warm,1,771.95,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:38:29.607424+00:00
three_sum,Data Structures and Algorithms,Hard,run,warm,2,763.15,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:38:33.372714+00:00
three_sum,Data Structures and Algorithms,Hard,run,warm,3,707.81,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:38:37.083577+00:00
three_sum,Data Structures and Algorithms,Hard,run,warm,4,801.12,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:38:40.886425+00:00
is_balanced_tree,Data Structures and Algorithms,Medium,run,cold,0,680.7,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:38:44.575029+00:00
is_balanced_tree,Data Structures and Algorithms,Medium,run,warm,0,785.46,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:38:48.363086+00:00
is_balanced_tree,Data Structures and Algorithms,Medium,run,warm,1,693.4,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:38:52.065804+00:00
is_balanced_tree,Data Structures and Algorithms,Medium,run,warm,2,769.74,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:38:55.836836+00:00
is_balanced_tree,Data Structures and Algorithms,Medium,run,warm,3,801.85,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:38:59.647261+00:00
is_balanced_tree,Data Structures and Algorithms,Medium,run,warm,4,864.33,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:39:03.513657+00:00
frequency_sort,Data Structures and Algorithms,Medium,run,cold,0,686.78,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:39:07.203495+00:00
frequency_sort,Data Structures and Algorithms,Medium,run,warm,0,779.86,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:39:10.991683+00:00
frequency_sort,Data Structures and Algorithms,Medium,run,warm,1,788.56,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:39:14.781890+00:00
frequency_sort,Data Structures and Algorithms,Medium,run,warm,2,883.88,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:39:18.675224+00:00
frequency_sort,Data Structures and Algorithms,Medium,run,warm,3,887.83,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:39:22.564794+00:00
frequency_sort,Data Structures and Algorithms,Medium,run,warm,4,884.17,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:39:26.454544+00:00
count_lines,File and IO Utilities,Easy,run,cold,0,787.97,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:39:30.244855+00:00
